image_name,ground_truth,best_good_confidence,best_defect_confidence,best_defect_class,frozen_threshold,decision,decision_confidence
11668_2014_9832_Fig2_HTML_jpg.rf.7c65de9d3424012fae9fb1659961dc01.jpg,DEFECT,0.020019834861159325,0.8572291731834412,Crack,0.85,DEFECT,0.8572291731834412
20220608_112217_jpg.rf.3fa686edc8397ca9926e0dea4c58f91e.jpg,DEFECT,0.1528560221195221,0.5370839834213257,Crack,0.85,MANUAL_REVIEW,0.5370839834213257
280762807_311425284525653_2090801215891852066_n_png_jpg.rf.34f4133c0ff48977de073691c493eea1.jpg,DEFECT,0.03548828884959221,0.8473478555679321,Crack,0.85,MANUAL_REVIEW,0.8473478555679321
CamScanner_06-08-2022_11-51_2_jpg.rf.2479df8165681ec5531b6d922372c518.jpg,DEFECT,0.0038595155347138643,0.355918288230896,Crack,0.85,MANUAL_REVIEW,0.355918288230896
Copy-of-forging6_jpg.rf.901aff3a76e3cb87a1b7b1a252614a89.jpg,DEFECT,0.021817969158291817,0.7316482663154602,Crack,0.85,MANUAL_REVIEW,0.7316482663154602
Crack_in_CuNi_metal_due_to_silver_brazing_jpg.rf.228c7c9d494eeaa5ea395334cce78828.jpg,DEFECT,0.0059666261076927185,0.535442054271698,Crack,0.85,MANUAL_REVIEW,0.535442054271698
ER-3-_jpg.rf.639aa46fa0f55d54020b6dc0fbc1ca21.jpg,DEFECT,0.009794645942747593,0.03427756950259209,Bad Welding,0.85,MANUAL_REVIEW,0.03427756950259209
Good-Welding-images_28_png_jpg.rf.885ac99ccb654ddda42ce1684d32de69.jpg,GOOD_WELD,0.6333452463150024,0.2902982234954834,Porosity,0.85,MANUAL_REVIEW,0.6333452463150024
Good-Welding-images_47_jpeg_jpg.rf.04f14c6f192c548d839cd2f287269870.jpg,GOOD_WELD,0.7132875323295593,0.2478620707988739,Excess Reinforcement,0.85,MANUAL_REVIEW,0.7132875323295593
Hot-cracks-and-Cold-cracks_jpg.rf.4e1154476b274e16680f1dc23de8b827.jpg,DEFECT,0.5776605606079102,0.7112593650817871,Crack,0.85,MANUAL_REVIEW,0.7112593650817871
IMG20220608103740_jpg.rf.ee9b0db2033e754b8a968984eed2e6e7.jpg,DEFECT,0.0016470953123643994,0.6234090328216553,Crack,0.85,MANUAL_REVIEW,0.6234090328216553
IMG20220608112222_jpg.rf.094d582099cc9c625920a3ec4642a368.jpg,DEFECT,0.02269158512353897,0.7227767705917358,Crack,0.85,MANUAL_REVIEW,0.7227767705917358
IMG_20220601_134741_jpg.rf.bf905e1d1511c4c499da56812a972e42.jpg,DEFECT,0.030496647581458092,0.8869070410728455,Crack,0.85,DEFECT,0.8869070410728455
IMG_20220604_180248_jpg.rf.1928746f45aedbfd64f8b9983e55269c.jpg,DEFECT,0.006317423190921545,0.8417919874191284,Crack,0.85,MANUAL_REVIEW,0.8417919874191284
IMG_20230131_113853_jpg.rf.5ff0ad829d76732c8490656a3f8ca407.jpg,DEFECT,0.0015695557231083512,0.4619143307209015,Crack,0.85,MANUAL_REVIEW,0.4619143307209015
IMG_20230131_113916_jpg.rf.7de41d884957ac01d9b624d24cb46b78.jpg,DEFECT,0.0,0.29348427057266235,Crack,0.85,MANUAL_REVIEW,0.29348427057266235
IMG_20230131_114200_jpg.rf.651ba43754f251040677b3ffb4ec29db.jpg,DEFECT,0.5371686220169067,0.6256677508354187,Porosity,0.85,MANUAL_REVIEW,0.6256677508354187
IMG_20230131_114428_jpg.rf.cb38a5264d7db5557a5d53e5aeec8288.jpg,DEFECT,0.27760589122772217,0.8142700791358948,Porosity,0.85,MANUAL_REVIEW,0.8142700791358948
IMG_3620_block_0_0_png_jpg.rf.d0dfbeb6e264aba921d77bc166d431db.jpg,DEFECT,0.0,0.8173319697380066,Spatters,0.85,MANUAL_REVIEW,0.8173319697380066
IMG_3621_block_1_1_png_jpg.rf.707e8c33b8fb395e32120633ab26bb95.jpg,DEFECT,0.0,0.805898904800415,Spatters,0.85,MANUAL_REVIEW,0.805898904800415
IMG_3622_block_0_1_png_jpg.rf.1bf3bd260f60b427aa45d68a274e509a.jpg,DEFECT,0.0,0.9152699112892151,Spatters,0.85,DEFECT,0.9152699112892151
IMG_3625_block_1_2_png_jpg.rf.2a8c41b7a9bd1499896c6751704529d0.jpg,DEFECT,0.0,0.8212396502494812,Porosity,0.85,MANUAL_REVIEW,0.8212396502494812
IMG_3625_block_2_1_png_jpg.rf.548e9a04c95ff8cf91e3bc73e14d2998.jpg,DEFECT,0.10475555807352066,0.6408438086509705,Spatters,0.85,MANUAL_REVIEW,0.6408438086509705
IMG_3702_block_2_1_png_jpg.rf.609398585fe04fbaba1a7423a468e83e.jpg,DEFECT,0.0,0.8227781057357788,Spatters,0.85,MANUAL_REVIEW,0.8227781057357788
IMG_3729_block_1_2_png_jpg.rf.94cb7a32488e4451fdb6dfd07ec1d287.jpg,DEFECT,0.0,0.9498515129089355,Porosity,0.85,DEFECT,0.9498515129089355
IMG_3735_block_0_0_png_jpg.rf.56bc3d03fed6caef5536e6ec7d2c536e.jpg,DEFECT,0.006032307166606188,0.7917661070823669,Spatters,0.85,MANUAL_REVIEW,0.7917661070823669
IMG_3735_block_0_1_png_jpg.rf.3902793d2ae4e213cd828382a54021d3.jpg,DEFECT,0.0,0.9723438620567322,Porosity,0.85,DEFECT,0.9723438620567322
IMG_3750_block_1_0_png_jpg.rf.b83c58a811fed976ea66d8628f0d1597.jpg,DEFECT,0.03140391781926155,0.7133873701095581,Spatters,0.85,MANUAL_REVIEW,0.7133873701095581
Porosity-Weld-1-_jpg.rf.acf0e2f3fd7b6d2c99def4bd44a740b8.jpg,DEFECT,0.02544865757226944,0.7625886797904968,Porosity,0.85,MANUAL_REVIEW,0.7625886797904968
Screenshot-2022-04-12-223927_png_jpg.rf.22843a936cca3f4a183603e6ab78c216.jpg,DEFECT,0.004627841990441084,0.3252412974834442,Crack,0.85,MANUAL_REVIEW,0.3252412974834442
Screenshot-2022-12-05-223730_jpeg_jpg.rf.54d6c1d677d4c36f698801a9db779ea6.jpg,DEFECT,0.17361114919185638,0.2898213863372803,Bad Welding,0.85,MANUAL_REVIEW,0.2898213863372803
Screenshot-2022-12-05-224230_jpeg_jpg.rf.565bafc683df0a275a30cb13f2647924.jpg,DEFECT,0.0325184240937233,0.6539695262908936,Porosity,0.85,MANUAL_REVIEW,0.6539695262908936
Screenshot-2022-12-05-224319_jpeg_jpg.rf.78874dcf11a59cb371ef0c72e16eeb0b.jpg,DEFECT,0.0,0.8181912302970886,Crack,0.85,MANUAL_REVIEW,0.8181912302970886
Screenshot-2022-12-05-230149_jpeg_jpg.rf.177cec327e1ecd779969cdff3233e2e7.jpg,GOOD_WELD,0.3896896243095398,0.0037689143791794777,Spatters,0.85,MANUAL_REVIEW,0.3896896243095398
Screenshot-2022-12-05-231906_jpeg_jpg.rf.654f4f595faa6dbd0123815ceb4b0910.jpg,DEFECT,0.0113370968028903,0.11534038186073303,Porosity,0.85,MANUAL_REVIEW,0.11534038186073303
Screenshot-2023-02-08-102851_png_jpg.rf.f832b355b50f4e32e820c899246e44aa.jpg,DEFECT,0.009449518285691738,0.6740651726722717,Porosity,0.85,MANUAL_REVIEW,0.6740651726722717
Screenshot-2023-02-08-103119_png_jpg.rf.29e93642aebdd8a6de3de9fee6cc3af7.jpg,DEFECT,0.32418742775917053,0.15275725722312927,Porosity,0.85,MANUAL_REVIEW,0.32418742775917053
Screenshot-2023-02-08-103334_png_jpg.rf.37accef48b2ee556958b1d1bdaa5d243.jpg,DEFECT,0.013324715197086334,0.878510057926178,Porosity,0.85,DEFECT,0.878510057926178
Screenshot-2023-02-08-103619_png_jpg.rf.202a42704954ccb58127a18e5ffda8e4.jpg,DEFECT,0.05768141523003578,0.6247885823249817,Porosity,0.85,MANUAL_REVIEW,0.6247885823249817
Screenshot-2023-02-08-103645_png_jpg.rf.68dae72f49a6e474ba4250da2ed33428.jpg,DEFECT,0.07476728409528732,0.844704806804657,Porosity,0.85,MANUAL_REVIEW,0.844704806804657
Steel-with-Hydrogen-Induced-Cracks-01_jpg.rf.fd38f135d3101319bf34843386792d3b.jpg,DEFECT,0.015947585925459862,0.740942656993866,Crack,0.85,MANUAL_REVIEW,0.740942656993866
bad_weld_vid168_jpeg_jpg.rf.b872bdda70bc5a8c6dcfe378a75cad2f.jpg,DEFECT,0.15228648483753204,0.423806369304657,Bad Welding,0.85,MANUAL_REVIEW,0.423806369304657
bad_weld_vid449_jpeg_jpg.rf.38e89a21c66d69f44707e024f9673a83.jpg,DEFECT,0.0884728729724884,0.6488815546035767,Bad Welding,0.85,MANUAL_REVIEW,0.6488815546035767
bad_weld_vid560_jpeg_jpg.rf.0c19f9c89ba83d81fba035fe32d740a5.jpg,DEFECT,0.06163620948791504,0.48209038376808167,Bad Welding,0.85,MANUAL_REVIEW,0.48209038376808167
bad_weld_vid566_jpeg_jpg.rf.bae4e2f1ed6028dc2eabb8089e17537b.jpg,DEFECT,0.06936012953519821,0.10409938544034958,Crack,0.85,MANUAL_REVIEW,0.10409938544034958
bad_weld_vid686_jpeg_jpg.rf.025268c35f6da7729d36d4e312a26d76.jpg,DEFECT,0.09351934492588043,0.2425535023212433,Bad Welding,0.85,MANUAL_REVIEW,0.2425535023212433
bad_weld_vid693_jpeg_jpg.rf.52d627a4c5669e8a295438b40e467a07.jpg,DEFECT,0.07835541665554047,0.5185097455978394,Bad Welding,0.85,MANUAL_REVIEW,0.5185097455978394
bad_weld_vid98_jpeg_jpg.rf.87870263df3b5904066853983c53ce2d.jpg,DEFECT,0.005814422387629747,0.5628806352615356,Crack,0.85,MANUAL_REVIEW,0.5628806352615356
