threshold,box_precision,box_recall,box_f1,box_map50,box_map50_95,mask_precision,mask_recall,mask_f1,mask_map50,mask_map50_95
0.1,0.5151031088249555,0.5052207333627936,0.5101140630802041,0.47041176952605834,0.24926336731902962,0.4739932407538178,0.48044812871989695,0.47719885752987157,0.41806496918628316,0.18338476408670115
0.2,0.5151031088249555,0.5052207333627936,0.5101140630802041,0.4395453165635235,0.2362972229700553,0.4739932407538178,0.48044812871989695,0.47719885752987157,0.39643531782935515,0.17514948019397278
0.3,0.5245248298011607,0.4923400969573104,0.507923124822574,0.4000669391051011,0.2177079465790092,0.4887888065905972,0.4557522049996308,0.47169275584498604,0.3579545413999043,0.1618319935302209
0.4,0.6141602334872371,0.4327920588832914,0.5077665407911698,0.36494030329623844,0.20231297266233186,0.5723991711750732,0.3983648373592957,0.4697819464362244,0.3252174858977644,0.1502144004827697
0.5,0.7009008614985723,0.3573519787370572,0.47336194193299563,0.31426268920151756,0.17922894826561966,0.6687398929238692,0.337907978962609,0.44896045972083387,0.28742572677024525,0.13567050725962176
0.6,0.7718860366956671,0.28840976087580955,0.41991955033051326,0.26114888673402964,0.15399666516628366,0.7463726259638913,0.27582626225769247,0.40279670432678516,0.24200756187869765,0.11894579291305761
0.7,0.8724620021101571,0.1977998473132397,0.32248715750629825,0.18462218004633624,0.11183122025357771,0.8369152636552261,0.18331720098558946,0.30075687436471893,0.16850719731022093,0.08651166568731387
0.8,0.8744200244200245,0.08675726227551218,0.1578528507646645,0.08512208551682236,0.061786786741632835,0.8615995115995116,0.08411175963000955,0.15326168402914878,0.08345541885015569,0.05067698987993408
0.9,0.625,0.02386631857520921,0.045976956061641566,0.025000000000000005,0.02070833333333333,0.625,0.02386631857520921,0.045976956061641566,0.025000000000000005,0.01735763888888889
0.95,0.5,0.01073937645534813,0.021027116667373363,0.012500000000000002,0.011291666666666667,0.5,0.01073937645534813,0.021027116667373363,0.012500000000000002,0.0072916666666666685
