image_name,ground_truth,best_good_confidence,best_defect_confidence,best_defect_class,decision,decision_confidence,threshold
15_png_jpg.rf.7b784a4440211314e24d4967b14f3f74.jpg,DEFECT,0.07377710193395615,0.46704915165901184,Crack,DEFECT,0.46704915165901184,0.1
20220608_112212_jpg.rf.6ee9c100a0421a2b481e79d21726d5a3.jpg,DEFECT,0.05449872836470604,0.16859130561351776,Crack,DEFECT,0.16859130561351776,0.1
22-possible-causes-of-weld-metal-porosity-weld-beads_jpg.rf.ef28cd62d4eef85b8700bcb04c9f8cd9.jpg,DEFECT,0.023724671453237534,0.593917965888977,Porosity,DEFECT,0.593917965888977,0.1
280490384_341760774761935_1655426378473161441_n-Copy_png_jpg.rf.212266a1f06b9793710cedaebe714f83.jpg,DEFECT,0.01786939613521099,0.8550927639007568,Crack,DEFECT,0.8550927639007568,0.1
283629268_531199305145885_2829495833542554566_n_jpg.rf.6362f4847409858d9340b7e58cb92586.jpg,DEFECT,0.007049695588648319,0.8021970987319946,Crack,DEFECT,0.8021970987319946,0.1
7752_17_18_jpg.rf.2709da5d63c5f5e9bf81e4dba03e9295.jpg,DEFECT,0.006959144026041031,0.9265431761741638,Crack,DEFECT,0.9265431761741638,0.1
9614_jpg.rf.f04db387fe78023814c653c0feafda28.jpg,DEFECT,0.0016062114154919982,0.47412124276161194,Crack,DEFECT,0.47412124276161194,0.1
9C26D6C4-9E95-4397-B877-708D943D4E54-jpeg-4804182e0245242d22e939deef3259de_jpeg_jpg.rf.48b8b90fcd832c63134373ee4cf6436b.jpg,DEFECT,0.014521419070661068,0.8985226154327393,Crack,DEFECT,0.8985226154327393,0.1
A-typical-weld-crack_1_jpg.rf.a6ea46bf149be1e965aa0692bdb1a5cc.jpg,DEFECT,0.13193148374557495,0.3012978136539459,Crack,DEFECT,0.3012978136539459,0.1
A-typical-weld-crack_1_jpg.rf.c02044d29c81d7dc9a2309560837d341.jpg,DEFECT,0.021947843953967094,0.4620645344257355,Crack,DEFECT,0.4620645344257355,0.1
Copy-of-forging6_jpg.rf.5d4ff1b16f331da3772283feb42e82d6.jpg,DEFECT,0.022691141813993454,0.7363691329956055,Crack,DEFECT,0.7363691329956055,0.1
Copy-of-forging6_jpg.rf.a15ada6c4142ed0f3fa6cb4a5e77ba25.jpg,DEFECT,0.003534712130203843,0.6207461953163147,Crack,DEFECT,0.6207461953163147,0.1
ER1_jpg.rf.7656fd401d88d61a1c1e533eadb3b221.jpg,DEFECT,0.035723358392715454,0.08843686431646347,Crack,MANUAL_REVIEW,0.08843686431646347,0.1
ER2_jpg.rf.530600ed714835666ccef92c90dc9bcf.jpg,DEFECT,0.008904841728508472,0.026478566229343414,Porosity,MANUAL_REVIEW,0.026478566229343414,0.1
ERR_jpg.rf.3ef125bcdfba85fd96d26cb3fafa39f2.jpg,DEFECT,0.04329231381416321,0.09002652764320374,Excess Reinforcement,MANUAL_REVIEW,0.09002652764320374,0.1
Examples-of-welding-imperfections-identified-after-the-preliminary-welding-tests-a-and_png_jpg.rf.f85ae48c32e1e56aa2c9a93133575393.jpg,DEFECT,0.012459981255233288,0.7246416211128235,Crack,DEFECT,0.7246416211128235,0.1
FB_IMG_1675164497985_jpg.rf.3e57ffc4cb9b1626e9b2d39014172473.jpg,DEFECT,0.009570236317813396,0.5407183170318604,Crack,DEFECT,0.5407183170318604,0.1
Good-Welding-images_13_jpeg_jpg.rf.6dfa53f59c5a0cf86a48a8de98b238e9.jpg,GOOD_WELD,0.3003254532814026,0.04893731325864792,Excess Reinforcement,GOOD_WELD,0.3003254532814026,0.1
Good-Welding-images_14_png_jpg.rf.621eb4e3c7c391a416d63ab1c4b438b1.jpg,GOOD_WELD,0.20004479587078094,0.23400819301605225,Bad Welding,DEFECT,0.23400819301605225,0.1
Good-Welding-images_23_jpeg_jpg.rf.79e3aa5be192be81142a20c541b8831a.jpg,GOOD_WELD,0.17050564289093018,0.043329868465662,Bad Welding,GOOD_WELD,0.17050564289093018,0.1
Good-Welding-images_26_jpeg_jpg.rf.621f96ed21baeb8d78cbbc6bdebb90ba.jpg,GOOD_WELD,0.5377861857414246,0.019445834681391716,Crack,GOOD_WELD,0.5377861857414246,0.1
IMG20220608103750_jpg.rf.c6c67d74dc78549d8dc2f9a65305c04e.jpg,DEFECT,0.005577459931373596,0.8103070259094238,Crack,DEFECT,0.8103070259094238,0.1
IMG20220608104720_jpg.rf.21df92370b509484018224d64d00f08e.jpg,DEFECT,0.11742734909057617,0.6530223488807678,Crack,DEFECT,0.6530223488807678,0.1
IMG20220608112315_jpg.rf.edef967f6b42b5d6944fd24dc0307a91.jpg,DEFECT,0.0,0.6131299734115601,Crack,DEFECT,0.6131299734115601,0.1
IMG_20220601_143821_jpg.rf.d1afbc21859ee0fbb58403bd352134cf.jpg,DEFECT,0.0,0.9138491749763489,Crack,DEFECT,0.9138491749763489,0.1
IMG_20220602_164230_jpg.rf.9c7616b58847f97d49fa5937bade49b1.jpg,DEFECT,0.005335384979844093,0.5740543603897095,Crack,DEFECT,0.5740543603897095,0.1
IMG_20220604_180041_jpg.rf.22ed45ad13e97e34f63698e2871d91b9.jpg,DEFECT,0.004693466704338789,0.47336632013320923,Crack,DEFECT,0.47336632013320923,0.1
